namespace;num_consumers;action;event;start;end;elapsed
k8s-orcon-test;20;change;pods;1557920009.9188373;1557920028.5117016;18.592864274978638
k8s-orcon-test;20;change;settled;1557920009.9188373;1557920028.7311163;18.812278985977173
k8s-orcon-test;20;change;pods;1557920029.6249592;1557920050.6677835;21.042824268341064
k8s-orcon-test;20;change;settled;1557920029.6249592;1557920050.8909283;21.265969038009644
k8s-orcon-test;20;change;pods;1557920051.9060812;1557920070.6408331;18.73475193977356
k8s-orcon-test;20;change;settled;1557920051.9060812;1557920070.9523332;19.046252012252808
k8s-orcon-test;20;change;pods;1557920072.0784764;1557920093.300294;21.22181749343872
k8s-orcon-test;20;change;settled;1557920072.0784764;1557920093.503585;21.425108671188354
k8s-orcon-test;20;change;pods;1557920094.4272392;1557920111.792656;17.365416765213013
k8s-orcon-test;20;change;settled;1557920094.4272392;1557920114.4656873;20.038448095321655
k8s-orcon-test;20;change;pods;1557920115.324556;1557920133.76981;18.44525384902954
k8s-orcon-test;20;change;settled;1557920115.324556;1557920133.968101;18.643544912338257
k8s-orcon-test;20;change;pods;1557920134.9292014;1557920154.6557639;19.7265625
k8s-orcon-test;20;change;settled;1557920134.9292014;1557920154.8554964;19.926295042037964
k8s-orcon-test;25;deploy;pods;1557920198.4220953;1557920225.946263;27.524167776107788
k8s-orcon-test;25;deploy;settled;1557920198.4220953;1557920226.171041;27.748945713043213
k8s-orcon-test;25;change;pods;1557920227.4395363;1557920250.288687;22.84915065765381
k8s-orcon-test;25;change;settled;1557920227.4395363;1557920250.5378556;23.09831929206848
k8s-orcon-test;25;change;pods;1557920251.8423185;1557920274.285458;22.44313955307007
k8s-orcon-test;25;change;settled;1557920251.8423185;1557920274.5120735;22.66975498199463
k8s-orcon-test;25;change;pods;1557920275.5019698;1557920297.8011603;22.299190521240234
k8s-orcon-test;25;change;settled;1557920275.5019698;1557920298.022579;22.520609140396118
k8s-orcon-test;25;change;pods;1557920299.0396187;1557920321.2837873;22.244168519973755
k8s-orcon-test;25;change;settled;1557920299.0396187;1557920321.5055895;22.465970754623413
k8s-orcon-test;25;change;pods;1557920322.5628777;1557920344.8196104;22.25673270225525
k8s-orcon-test;25;change;settled;1557920322.5628777;1557920345.033434;22.470556259155273
k8s-orcon-test;25;change;pods;1557920346.1527708;1557920368.418144;22.26537322998047
k8s-orcon-test;25;change;settled;1557920346.1527708;1557920368.6634822;22.510711431503296
k8s-orcon-test;25;change;pods;1557920369.6671152;1557920392.0175881;22.350472927093506
k8s-orcon-test;25;change;settled;1557920369.6671152;1557920392.233509;22.566393852233887
k8s-orcon-test;25;change;pods;1557920393.423343;1557920414.4325366;21.009193658828735
k8s-orcon-test;25;change;settled;1557920393.423343;1557920414.6621194;21.238776445388794
k8s-orcon-test;25;change;pods;1557920415.7643092;1557920438.280564;22.516254901885986
k8s-orcon-test;25;change;settled;1557920415.7643092;1557920438.4914055;22.72709631919861
k8s-orcon-test;25;change;pods;1557920439.5083494;1557920461.7495368;22.24118733406067
k8s-orcon-test;25;change;settled;1557920439.5083494;1557920461.9677672;22.459417819976807
k8s-orcon-test;30;deploy;pods;1557920513.0783775;1557920545.2962184;32.217840909957886
k8s-orcon-test;30;deploy;settled;1557920513.0783775;1557920545.5498452;32.47146773338318
k8s-orcon-test;30;change;pods;1557920546.7104652;1557920570.4782686;23.76780343055725
k8s-orcon-test;30;change;settled;1557920546.7104652;1557920570.7191858;24.008720636367798
k8s-orcon-test;30;change;pods;1557920572.0874872;1557920598.3700194;26.282532215118408
k8s-orcon-test;30;change;settled;1557920572.0874872;1557920598.6186683;26.53118109703064
k8s-orcon-test;30;change;pods;1557920600.6640244;1557920627.453032;26.789007663726807
k8s-orcon-test;30;change;settled;1557920600.6640244;1557920627.6886346;27.0246102809906
k8s-orcon-test;30;change;pods;1557920628.823882;1557920655.3421726;26.518290519714355
k8s-orcon-test;30;change;settled;1557920628.823882;1557920655.5852354;26.761353254318237
k8s-orcon-test;30;change;pods;1557920656.9684546;1557920682.5039847;25.53553009033203
k8s-orcon-test;30;change;settled;1557920656.9684546;1557920682.7328875;25.764432907104492
k8s-orcon-test;30;change;pods;1557920683.9416704;1557920707.8686354;23.92696499824524
k8s-orcon-test;30;change;settled;1557920683.9416704;1557920708.0930347;24.15136432647705
k8s-orcon-test;30;change;pods;1557920709.3786173;1557920736.8149667;27.436349391937256
k8s-orcon-test;30;change;settled;1557920709.3786173;1557920737.073977;27.695359706878662
k8s-orcon-test;30;change;pods;1557920738.2455268;1557920762.0301948;23.78466796875
k8s-orcon-test;30;change;settled;1557920738.2455268;1557920762.282118;24.036591291427612
k8s-orcon-test;30;change;pods;1557920763.5214648;1557920790.033101;26.51163625717163
k8s-orcon-test;30;change;settled;1557920763.5214648;1557920790.277627;26.75616216659546
k8s-orcon-test;30;change;pods;1557920791.5830045;1557920818.1468742;26.56386971473694
k8s-orcon-test;30;change;settled;1557920791.5830045;1557920818.4006782;26.817673683166504
k8s-orcon-test;35;deploy;pods;1557920872.3565645;1557920912.240983;39.88441848754883
k8s-orcon-test;35;deploy;settled;1557920872.3565645;1557920912.477625;40.121060371398926
k8s-orcon-test;35;change;pods;1557920913.7295365;1557920942.8619483;29.13241171836853
k8s-orcon-test;35;change;settled;1557920913.7295365;1557920943.1142058;29.384669303894043
k8s-orcon-test;35;change;pods;1557920944.3652847;1557920972.2364447;27.87116003036499
k8s-orcon-test;35;change;settled;1557920944.3652847;1557920972.496494;28.13120937347412
k8s-orcon-test;35;change;pods;1557920973.9043734;1557921004.0545225;30.15014910697937
k8s-orcon-test;35;change;settled;1557920973.9043734;1557921004.3014839;30.39711046218872
k8s-orcon-test;35;change;pods;1557921005.6666389;1557921038.403785;32.7371461391449
k8s-orcon-test;35;change;settled;1557921005.6666389;1557921038.6603503;32.99371147155762
k8s-orcon-test;35;change;pods;1557921039.8786666;1557921069.1802902;29.301623582839966
k8s-orcon-test;35;change;settled;1557921039.8786666;1557921069.4278584;29.54919171333313
k8s-orcon-test;35;change;pods;1557921070.5422478;1557921099.6734421;29.131194353103638
k8s-orcon-test;35;change;settled;1557921070.5422478;1557921099.920831;29.378583192825317
k8s-orcon-test;35;change;pods;1557921101.1444395;1557921130.9158082;29.771368741989136
k8s-orcon-test;35;change;settled;1557921101.1444395;1557921131.1928265;30.048387050628662
k8s-orcon-test;35;change;pods;1557921132.5293577;1557921161.305173;28.77581524848938
k8s-orcon-test;35;change;settled;1557921132.5293577;1557921161.5427287;29.013370990753174
k8s-orcon-test;35;change;pods;1557921162.8222244;1557921195.417853;32.59562873840332
k8s-orcon-test;35;change;settled;1557921162.8222244;1557921195.6544106;32.832186222076416
k8s-orcon-test;35;change;pods;1557921196.9585462;1557921227.4907439;30.53219771385193
k8s-orcon-test;35;change;settled;1557921196.9585462;1557921227.7383802;30.779834032058716
k8s-orcon-test;40;deploy;pods;1557921290.8496516;1557921333.0364847;42.18683314323425
k8s-orcon-test;40;deploy;settled;1557921290.8496516;1557921333.3175306;42.46787905693054
k8s-orcon-test;40;change;pods;1557921334.7204025;1557921367.8979728;33.17757034301758
k8s-orcon-test;40;change;settled;1557921334.7204025;1557921368.1595154;33.43911290168762
k8s-orcon-test;40;change;pods;1557921369.4538386;1557921401.0336087;31.5797700881958
k8s-orcon-test;40;change;settled;1557921369.4538386;1557921401.287999;31.834160327911377
k8s-orcon-test;40;change;pods;1557921402.6286275;1557921435.6884348;33.05980730056763
k8s-orcon-test;40;change;settled;1557921402.6286275;1557921435.9483008;33.31967329978943
k8s-orcon-test;40;change;pods;1557921437.2989216;1557921468.7029297;31.404008150100708
k8s-orcon-test;40;change;settled;1557921437.2989216;1557921468.9807403;31.68181872367859
k8s-orcon-test;40;change;pods;1557921470.3497262;1557921500.7579355;30.408209323883057
k8s-orcon-test;40;change;settled;1557921470.3497262;1557921501.0244927;30.674766540527344
k8s-orcon-test;40;change;pods;1557921502.5107663;1557921534.209416;31.698649644851685
k8s-orcon-test;40;change;settled;1557921502.5107663;1557921534.4664805;31.955714225769043
k8s-orcon-test;40;change;pods;1557921535.7557726;1557921569.0277023;33.27192974090576
k8s-orcon-test;40;change;settled;1557921535.7557726;1557921569.2956583;33.53988575935364
k8s-orcon-test;40;change;pods;1557921570.5607464;1557921604.975995;34.41524863243103
k8s-orcon-test;40;change;settled;1557921570.5607464;1557921605.240227;34.67948055267334
k8s-orcon-test;40;change;pods;1557921606.6019678;1557921640.6869688;34.08500099182129
k8s-orcon-test;40;change;settled;1557921606.6019678;1557921640.9475653;34.34559750556946
k8s-orcon-test;40;change;pods;1557921642.315864;1557921673.8183477;31.5024836063385
k8s-orcon-test;40;change;settled;1557921642.315864;1557921674.0664127;31.750548601150513
k8s-orcon-test;45;deploy;pods;1557921742.0157292;1557921795.4870746;53.4713454246521
k8s-orcon-test;45;deploy;settled;1557921742.0157292;1557921795.7506607;53.73493146896362
k8s-orcon-test;45;change;pods;1557921797.2066283;1557921829.1447034;31.938075065612793
k8s-orcon-test;45;change;settled;1557921797.2066283;1557921829.429037;32.22240877151489
k8s-orcon-test;45;change;pods;1557921830.9451952;1557921863.2356057;32.29041051864624
k8s-orcon-test;45;change;settled;1557921830.9451952;1557921863.5698857;32.624690532684326
k8s-orcon-test;45;change;pods;1557921865.1061544;1557921900.2078712;35.10171675682068
k8s-orcon-test;45;change;settled;1557921865.1061544;1557921900.5017824;35.39562797546387
k8s-orcon-test;45;change;pods;1557921902.2726388;1557921937.3523104;35.07967162132263
k8s-orcon-test;45;change;settled;1557921902.2726388;1557921937.619169;35.3465301990509
k8s-orcon-test;45;change;pods;1557921938.9554687;1557921974.5570807;35.60161209106445
k8s-orcon-test;45;change;settled;1557921938.9554687;1557921974.8238273;35.86835861206055
k8s-orcon-test;45;change;pods;1557921976.1132145;1557922009.3236327;33.21041822433472
k8s-orcon-test;45;change;settled;1557921976.1132145;1557922010.8849545;34.7717399597168
k8s-orcon-test;45;change;pods;1557922012.345161;1557922045.3538373;33.008676290512085
k8s-orcon-test;45;change;settled;1557922012.345161;1557922048.175516;35.83035492897034
k8s-orcon-test;45;change;pods;1557922049.5915613;1557922083.8281422;34.23658084869385
k8s-orcon-test;45;change;settled;1557922049.5915613;1557922084.1059523;34.51439094543457
k8s-orcon-test;45;change;pods;1557922085.810126;1557922119.0562587;33.246132612228394
k8s-orcon-test;45;change;settled;1557922085.810126;1557922119.3273141;33.51718807220459
k8s-orcon-test;45;change;pods;1557922120.761996;1557922157.8063898;37.04439377784729
k8s-orcon-test;45;change;settled;1557922120.761996;1557922158.0643063;37.30231022834778
k8s-orcon-test;50;deploy;pods;1557922238.0919898;1557922298.2384114;60.146421670913696
k8s-orcon-test;50;deploy;settled;1557922238.0919898;1557922298.5255795;60.433589696884155
k8s-orcon-test;50;change;pods;1557922300.139603;1557922342.6207447;42.481141805648804
k8s-orcon-test;50;change;settled;1557922300.139603;1557922344.1732743;44.033671379089355
k8s-orcon-test;50;change;pods;1557922345.5224566;1557922380.32435;34.80189347267151
k8s-orcon-test;50;change;settled;1557922345.5224566;1557922380.6114247;35.08896803855896
k8s-orcon-test;50;change;pods;1557922382.0688863;1557922422.968262;40.899375677108765
k8s-orcon-test;50;change;settled;1557922382.0688863;1557922423.2392106;41.17032432556152
k8s-orcon-test;50;change;pods;1557922424.9857583;1557922461.506272;36.52051377296448
k8s-orcon-test;50;change;settled;1557922424.9857583;1557922461.7911732;36.80541491508484
k8s-orcon-test;50;change;pods;1557922463.2601838;1557922501.7586145;38.49843072891235
k8s-orcon-test;50;change;settled;1557922463.2601838;1557922502.0608997;38.800715923309326
k8s-orcon-test;50;change;pods;1557922503.643281;1557922540.8419225;37.198641538619995
k8s-orcon-test;50;change;settled;1557922503.643281;1557922541.170118;37.52683711051941
k8s-orcon-test;50;change;pods;1557922542.932673;1557922582.940931;40.00825810432434
k8s-orcon-test;50;change;settled;1557922542.932673;1557922583.2349045;40.302231550216675
k8s-orcon-test;50;change;pods;1557922584.9253268;1557922624.091373;39.166046142578125
k8s-orcon-test;50;change;settled;1557922584.9253268;1557922625.9202988;40.99497199058533
k8s-orcon-test;50;change;pods;1557922627.4710011;1557922665.994205;38.52320384979248
k8s-orcon-test;50;change;settled;1557922627.4710011;1557922666.2883382;38.81733703613281
k8s-orcon-test;50;change;pods;1557922668.4345284;1557922703.2828467;34.848318338394165
k8s-orcon-test;50;change;settled;1557922668.4345284;1557922703.5744138;35.13988542556763
k8s-orcon-test;55;deploy;pods;1557922789.9464655;1557922847.9835174;58.03705191612244
k8s-orcon-test;55;deploy;settled;1557922789.9464655;1557922848.2914846;58.34501910209656
k8s-orcon-test;55;change;pods;1557922849.998521;1557922890.06477;40.06624889373779
k8s-orcon-test;55;change;settled;1557922849.998521;1557922890.36187;40.363348960876465
k8s-orcon-test;55;change;pods;1557922891.9801774;1557922934.465204;42.485026597976685
k8s-orcon-test;55;change;settled;1557922891.9801774;1557922934.756526;42.77634859085083
k8s-orcon-test;55;change;pods;1557922936.2777777;1557922979.9302642;43.65248656272888
k8s-orcon-test;55;change;settled;1557922936.2777777;1557922980.2370143;43.95923662185669
k8s-orcon-test;55;change;pods;1557922981.8988464;1557923025.9271998;44.028353452682495
k8s-orcon-test;55;change;settled;1557922981.8988464;1557923026.2433305;44.344484090805054
k8s-orcon-test;55;change;pods;1557923027.7932034;1557923068.4208183;40.627614974975586
k8s-orcon-test;55;change;settled;1557923027.7932034;1557923068.7470856;40.95388221740723
k8s-orcon-test;55;change;pods;1557923070.5762095;1557923113.8437817;43.26757216453552
k8s-orcon-test;55;change;settled;1557923070.5762095;1557923114.1663969;43.590187311172485
k8s-orcon-test;55;change;pods;1557923116.1726172;1557923158.4122114;42.23959422111511
k8s-orcon-test;55;change;settled;1557923116.1726172;1557923158.7338822;42.561264991760254
k8s-orcon-test;55;change;pods;1557923160.5932512;1557923208.3683674;47.775116205215454
k8s-orcon-test;55;change;settled;1557923160.5932512;1557923208.7799246;48.186673402786255
k8s-orcon-test;55;change;pods;1557923210.750086;1557923252.7453356;41.9952495098114
k8s-orcon-test;55;change;settled;1557923210.750086;1557923253.0373476;42.28726148605347
k8s-orcon-test;55;change;pods;1557923254.5033216;1557923300.7439554;46.240633726119995
k8s-orcon-test;55;change;settled;1557923254.5033216;1557923301.2368753;46.733553647994995
