namespace;num_consumers;action;event;start;end;elapsed
k8s-orcon-test;15;change;pods;1557914030.1619744;1557914040.7413778;10.579403400421143
k8s-orcon-test;15;change;settled;1557914030.1619744;1557914048.5703669;18.408392429351807
k8s-orcon-test;15;change;pods;1557914049.8805661;1557914060.3378656;10.45729947090149
k8s-orcon-test;15;change;settled;1557914049.8805661;1557914063.19577;13.31520390510559
k8s-orcon-test;15;change;pods;1557914064.7506337;1557914072.3544366;7.603802919387817
k8s-orcon-test;15;change;settled;1557914064.7506337;1557914076.2424712;11.491837501525879
k8s-orcon-test;15;change;pods;1557914077.1735487;1557914088.309153;11.13560438156128
k8s-orcon-test;15;change;settled;1557914077.1735487;1557914089.7123604;12.538811683654785
k8s-orcon-test;15;change;pods;1557914090.717721;1557914101.921723;11.204001903533936
k8s-orcon-test;15;change;settled;1557914090.717721;1557914104.5697217;13.852000713348389
k8s-orcon-test;20;deploy;pods;1557914140.1996577;1557914159.9385664;19.738908767700195
k8s-orcon-test;20;deploy;settled;1557914140.1996577;1557914164.0029118;23.80325412750244
k8s-orcon-test;20;change;pods;1557914165.2727222;1557914176.9716158;11.698893547058105
k8s-orcon-test;20;change;settled;1557914165.2727222;1557914183.742457;18.46973466873169
k8s-orcon-test;20;change;pods;1557914184.959653;1557914200.116928;15.157275199890137
k8s-orcon-test;20;change;settled;1557914184.959653;1557914202.9092944;17.949641466140747
k8s-orcon-test;20;change;pods;1557914204.0572295;1557914217.920157;13.862927436828613
k8s-orcon-test;20;change;settled;1557914204.0572295;1557914219.3609228;15.303693294525146
k8s-orcon-test;20;change;pods;1557914220.4372365;1557914236.7989597;16.36172318458557
k8s-orcon-test;20;change;settled;1557914220.4372365;1557914237.0252059;16.587969303131104
k8s-orcon-test;20;change;pods;1557914238.0732682;1557914251.6525207;13.579252481460571
k8s-orcon-test;20;change;settled;1557914238.0732682;1557914253.1025615;15.029293298721313
k8s-orcon-test;20;change;pods;1557914254.1666446;1557914267.886531;13.719886541366577
k8s-orcon-test;20;change;settled;1557914254.1666446;1557914273.011525;18.84488034248352
k8s-orcon-test;20;change;pods;1557914273.97475;1557914286.7297108;12.754960775375366
k8s-orcon-test;20;change;settled;1557914273.97475;1557914293.6117346;19.6369845867157
k8s-orcon-test;20;change;pods;1557914295.113072;1557914310.9029045;15.789832592010498
k8s-orcon-test;20;change;settled;1557914295.113072;1557914313.9167073;18.803635358810425
k8s-orcon-test;20;change;pods;1557914315.386967;1557914328.3770747;12.990107774734497
k8s-orcon-test;20;change;settled;1557914315.386967;1557914333.5666847;18.179717779159546
k8s-orcon-test;20;change;pods;1557914334.7946608;1557914348.2300386;13.435377836227417
k8s-orcon-test;20;change;settled;1557914334.7946608;1557914350.8897038;16.095042943954468
k8s-orcon-test;25;deploy;pods;1557914396.3476627;1557914419.726259;23.378596305847168
k8s-orcon-test;25;deploy;settled;1557914396.3476627;1557914479.3366427;82.98898005485535
k8s-orcon-test;25;change;pods;1557914480.3966765;1557914496.9821272;16.585450649261475
k8s-orcon-test;25;change;settled;1557914480.3966765;1557914498.7441318;18.347455263137817
k8s-orcon-test;25;change;pods;1557914501.1098619;1557914518.7284946;17.618632793426514
k8s-orcon-test;25;change;settled;1557914501.1098619;1557914518.9659126;17.856050729751587
k8s-orcon-test;25;change;pods;1557914520.6283782;1557914541.1245692;20.496191024780273
k8s-orcon-test;25;change;settled;1557914520.6283782;1557914543.8616571;23.23327898979187
k8s-orcon-test;25;change;pods;1557914545.0842457;1557914561.0235047;15.939259052276611
k8s-orcon-test;25;change;settled;1557914545.0842457;1557914563.883349;18.799103260040283
k8s-orcon-test;25;change;pods;1557914565.476247;1557914583.3591175;17.88287043571472
k8s-orcon-test;25;change;settled;1557914565.476247;1557914583.5727458;18.096498727798462
k8s-orcon-test;25;change;pods;1557914584.810438;1557914603.7883282;18.977890253067017
k8s-orcon-test;25;change;settled;1557914584.810438;1557914604.0381036;19.227665662765503
k8s-orcon-test;25;change;pods;1557914605.2126102;1557914621.8792713;16.666661024093628
k8s-orcon-test;25;change;settled;1557914605.2126102;1557914624.6552043;19.442594051361084
k8s-orcon-test;25;change;pods;1557914625.928502;1557914642.4842217;16.55571961402893
k8s-orcon-test;25;change;settled;1557914625.928502;1557914643.95225;18.02374792098999
k8s-orcon-test;25;change;pods;1557914644.9858983;1557914664.9073036;19.92140531539917
k8s-orcon-test;25;change;settled;1557914644.9858983;1557914665.1674879;20.181589603424072
k8s-orcon-test;25;change;pods;1557914666.4356937;1557914681.6426177;15.206923961639404
k8s-orcon-test;25;change;settled;1557914666.4356937;1557914684.3994195;17.963725805282593
k8s-orcon-test;30;deploy;pods;1557914730.7475557;1557914761.9761755;31.228619813919067
k8s-orcon-test;30;deploy;settled;1557914730.7475557;1557914762.2101882;31.462632417678833
k8s-orcon-test;30;change;pods;1557914763.6331015;1557914784.7495565;21.116455078125
k8s-orcon-test;30;change;settled;1557914763.6331015;1557914787.4555616;23.822460174560547
k8s-orcon-test;30;change;pods;1557914788.812486;1557914811.2943301;22.481844186782837
k8s-orcon-test;30;change;settled;1557914788.812486;1557914811.5212803;22.708794355392456
k8s-orcon-test;30;change;pods;1557914812.884407;1557914832.6572347;19.772827625274658
k8s-orcon-test;30;change;settled;1557914812.884407;1557914833.1356418;20.251234769821167
k8s-orcon-test;30;change;pods;1557914835.0983949;1557914856.5291784;21.43078351020813
k8s-orcon-test;30;change;settled;1557914835.0983949;1557914856.9136717;21.815276861190796
k8s-orcon-test;30;change;pods;1557914858.4585354;1557914879.449435;20.990899562835693
k8s-orcon-test;30;change;settled;1557914858.4585354;1557914883.4543421;24.99580669403076
k8s-orcon-test;30;change;pods;1557914884.6934843;1557914905.0662253;20.372740983963013
k8s-orcon-test;30;change;settled;1557914884.6934843;1557914905.4006507;20.70716643333435
k8s-orcon-test;30;change;pods;1557914906.8709471;1557914923.816242;16.945294857025146
k8s-orcon-test;30;change;settled;1557914906.8709471;1557914927.847056;20.97610878944397
k8s-orcon-test;30;change;pods;1557914929.325256;1557914954.8705487;25.545292615890503
k8s-orcon-test;30;change;settled;1557914929.325256;1557914955.1546621;25.829406023025513
k8s-orcon-test;30;change;pods;1557914956.467139;1557914975.665684;19.19854497909546
k8s-orcon-test;30;change;settled;1557914956.467139;1557914978.5130394;22.045900344848633
k8s-orcon-test;30;change;pods;1557914979.94769;1557915002.6038697;22.656179666519165
k8s-orcon-test;30;change;settled;1557914979.94769;1557915002.825709;22.878019094467163
k8s-orcon-test;35;deploy;pods;1557915060.5956721;1557915092.34067;31.74499797821045
k8s-orcon-test;35;deploy;settled;1557915060.5956721;1557915149.7027252;89.10705304145813
k8s-orcon-test;35;change;pods;1557915151.2474005;1557915174.1921616;22.944761037826538
k8s-orcon-test;35;change;settled;1557915151.2474005;1557915174.530366;23.282965421676636
k8s-orcon-test;35;change;pods;1557915176.6078398;1557915200.438599;23.830759286880493
k8s-orcon-test;35;change;settled;1557915176.6078398;1557915200.70816;24.1003201007843
k8s-orcon-test;35;change;pods;1557915201.9901075;1557915225.9291298;23.939022302627563
k8s-orcon-test;35;change;settled;1557915201.9901075;1557915226.1640935;24.173985958099365
k8s-orcon-test;35;change;pods;1557915227.6034157;1557915251.479041;23.875625371932983
k8s-orcon-test;35;change;settled;1557915227.6034157;1557915253.0104036;25.40698790550232
k8s-orcon-test;35;change;pods;1557915254.4538407;1557915278.5227563;24.068915605545044
k8s-orcon-test;35;change;settled;1557915254.4538407;1557915278.774175;24.3203341960907
k8s-orcon-test;35;change;pods;1557915280.2314308;1557915305.7769763;25.54554557800293
k8s-orcon-test;35;change;settled;1557915280.2314308;1557915307.2984178;27.06698703765869
k8s-orcon-test;35;change;pods;1557915308.5982358;1557915333.615727;25.017491102218628
k8s-orcon-test;35;change;settled;1557915308.5982358;1557915335.1471367;26.548900842666626
k8s-orcon-test;35;change;pods;1557915336.6243358;1557915359.3647804;22.740444660186768
k8s-orcon-test;35;change;settled;1557915336.6243358;1557915360.895147;24.270811319351196
k8s-orcon-test;35;change;pods;1557915362.2853384;1557915385.1456993;22.860360860824585
k8s-orcon-test;35;change;settled;1557915362.2853384;1557915386.7866335;24.50129508972168
k8s-orcon-test;35;change;pods;1557915388.534687;1557915413.0252447;24.49055767059326
k8s-orcon-test;35;change;settled;1557915388.534687;1557915414.66497;26.130282878875732
k8s-orcon-test;40;deploy;pods;1557915476.4278164;1557915509.0739956;32.64617919921875
k8s-orcon-test;40;deploy;settled;1557915476.4278164;1557915510.7651756;34.33735918998718
k8s-orcon-test;40;change;pods;1557915512.3107326;1557915538.3154924;26.004759788513184
k8s-orcon-test;40;change;settled;1557915512.3107326;1557915539.827067;27.516334295272827
k8s-orcon-test;40;change;pods;1557915541.218041;1557915566.5336556;25.315614700317383
k8s-orcon-test;40;change;settled;1557915541.218041;1557915568.0468762;26.828835248947144
k8s-orcon-test;40;change;pods;1557915569.3405075;1557915597.3338826;27.993375062942505
k8s-orcon-test;40;change;settled;1557915569.3405075;1557915597.619175;28.278667449951172
k8s-orcon-test;40;change;pods;1557915599.1412907;1557915625.6499114;26.508620738983154
k8s-orcon-test;40;change;settled;1557915599.1412907;1557915627.1818817;28.04059100151062
k8s-orcon-test;40;change;pods;1557915628.4484613;1557915656.4303918;27.98193049430847
k8s-orcon-test;40;change;settled;1557915628.4484613;1557915656.7127862;28.26432490348816
k8s-orcon-test;40;change;pods;1557915657.932552;1557915684.660178;26.727625846862793
k8s-orcon-test;40;change;settled;1557915657.932552;1557915684.9448829;27.012330770492554
k8s-orcon-test;40;change;pods;1557915686.43938;1557915712.439031;25.999650955200195
k8s-orcon-test;40;change;settled;1557915686.43938;1557915712.6821947;26.242814779281616
k8s-orcon-test;40;change;pods;1557915714.1412387;1557915741.2900743;27.1488356590271
k8s-orcon-test;40;change;settled;1557915714.1412387;1557915741.5981724;27.456933736801147
k8s-orcon-test;40;change;pods;1557915743.3675573;1557915772.462657;29.095099687576294
k8s-orcon-test;40;change;settled;1557915743.3675573;1557915772.82964;29.462082624435425
k8s-orcon-test;40;change;pods;1557915774.6327856;1557915803.2443585;28.611572980880737
k8s-orcon-test;40;change;settled;1557915774.6327856;1557915803.5882413;28.955455780029297
k8s-orcon-test;45;deploy;pods;1557915871.5975473;1557915909.4693785;37.87183117866516
k8s-orcon-test;45;deploy;settled;1557915871.5975473;1557915956.039073;84.44152569770813
k8s-orcon-test;45;change;pods;1557915957.6058807;1557915984.5070298;26.901149034500122
k8s-orcon-test;45;change;settled;1557915957.6058807;1557915984.7793448;27.173464059829712
k8s-orcon-test;45;change;pods;1557915986.3522875;1557916018.4164405;32.06415295600891
k8s-orcon-test;45;change;settled;1557915986.3522875;1557916018.695629;32.34334135055542
k8s-orcon-test;45;change;pods;1557916020.1377242;1557916048.36236;28.22463583946228
k8s-orcon-test;45;change;settled;1557916020.1377242;1557916049.9566479;29.818923711776733
k8s-orcon-test;45;change;pods;1557916051.692959;1557916080.8818362;29.18887710571289
k8s-orcon-test;45;change;settled;1557916051.692959;1557916081.239836;29.546876907348633
k8s-orcon-test;45;change;pods;1557916083.208361;1557916115.9790885;32.77072763442993
k8s-orcon-test;45;change;settled;1557916083.208361;1557916117.6964312;34.488070249557495
k8s-orcon-test;45;change;pods;1557916119.5352154;1557916149.7622244;30.227009057998657
k8s-orcon-test;45;change;settled;1557916119.5352154;1557916150.0264912;30.491275787353516
k8s-orcon-test;45;change;pods;1557916151.3665674;1557916180.9106374;29.54407000541687
k8s-orcon-test;45;change;settled;1557916151.3665674;1557916181.1548042;29.78823685646057
k8s-orcon-test;45;change;pods;1557916182.5086434;1557916212.7458575;30.23721408843994
k8s-orcon-test;45;change;settled;1557916182.5086434;1557916214.2515535;31.742910146713257
k8s-orcon-test;45;change;pods;1557916215.8639836;1557916246.117479;30.253495454788208
k8s-orcon-test;45;change;settled;1557916215.8639836;1557916247.635125;31.771141290664673
k8s-orcon-test;45;change;pods;1557916249.314092;1557916278.5430903;29.22899842262268
k8s-orcon-test;45;change;settled;1557916249.314092;1557916280.0316482;30.71755623817444
k8s-orcon-test;50;deploy;pods;1557916356.934085;1557916398.5731401;41.639055252075195
k8s-orcon-test;50;deploy;settled;1557916356.934085;1557916426.7047045;69.7706196308136
k8s-orcon-test;50;change;pods;1557916428.2178183;1557916459.0700312;30.85221290588379
k8s-orcon-test;50;change;settled;1557916428.2178183;1557916459.3302286;31.112410306930542
k8s-orcon-test;50;change;pods;1557916460.7910006;1557916492.213942;31.42294144630432
k8s-orcon-test;50;change;settled;1557916460.7910006;1557916492.499864;31.708863496780396
k8s-orcon-test;50;change;pods;1557916494.1155593;1557916527.8959835;33.78042411804199
k8s-orcon-test;50;change;settled;1557916494.1155593;1557916528.1438153;34.02825593948364
k8s-orcon-test;50;change;pods;1557916529.569396;1557916565.1142;35.544804096221924
k8s-orcon-test;50;change;settled;1557916529.569396;1557916565.4208739;35.85147786140442
k8s-orcon-test;50;change;pods;1557916567.2182164;1557916600.0928771;32.87466073036194
k8s-orcon-test;50;change;settled;1557916567.2182164;1557916600.3923683;33.17415189743042
k8s-orcon-test;50;change;pods;1557916601.9539123;1557916636.0937207;34.13980841636658
k8s-orcon-test;50;change;settled;1557916601.9539123;1557916636.3610713;34.407159090042114
k8s-orcon-test;50;change;pods;1557916637.9914799;1557916669.8848407;31.89336085319519
k8s-orcon-test;50;change;settled;1557916637.9914799;1557916674.039804;36.04832410812378
k8s-orcon-test;50;change;pods;1557916675.6928244;1557916713.2611856;37.56836128234863
k8s-orcon-test;50;change;settled;1557916675.6928244;1557916713.5259678;37.83314347267151
k8s-orcon-test;50;change;pods;1557916715.1801045;1557916749.0567226;33.87661814689636
k8s-orcon-test;50;change;settled;1557916715.1801045;1557916749.3234043;34.14329981803894
k8s-orcon-test;50;change;pods;1557916750.8273425;1557916785.1862783;34.358935832977295
k8s-orcon-test;50;change;settled;1557916750.8273425;1557916785.4386497;34.61130714416504
k8s-orcon-test;55;deploy;pods;1557916870.073195;1557916912.9872446;42.91404962539673
k8s-orcon-test;55;deploy;settled;1557916870.073195;1557916914.556823;44.483628034591675
k8s-orcon-test;55;change;pods;1557916916.4486125;1557916951.159214;34.710601568222046
k8s-orcon-test;55;change;settled;1557916916.4486125;1557916952.7027602;36.25414776802063
k8s-orcon-test;55;change;pods;1557916954.2757592;1557916992.7271116;38.45135235786438
k8s-orcon-test;55;change;settled;1557916954.2757592;1557916996.5572839;42.281524658203125
k8s-orcon-test;55;change;pods;1557916998.1666434;1557917033.7668793;35.60023593902588
k8s-orcon-test;55;change;settled;1557916998.1666434;1557917034.0590663;35.892422914505005
k8s-orcon-test;55;change;pods;1557917035.6584167;1557917073.7238517;38.06543493270874
k8s-orcon-test;55;change;settled;1557917035.6584167;1557917074.0069811;38.3485643863678
k8s-orcon-test;55;change;pods;1557917076.1612287;1557917114.554201;38.392972230911255
k8s-orcon-test;55;change;settled;1557917076.1612287;1557917114.8148818;38.653653144836426
k8s-orcon-test;55;change;pods;1557917116.6823366;1557917153.8266823;37.14434576034546
k8s-orcon-test;55;change;settled;1557917116.6823366;1557917154.0856197;37.40328311920166
k8s-orcon-test;55;change;pods;1557917155.854972;1557917192.7358131;36.88084125518799
k8s-orcon-test;55;change;settled;1557917155.854972;1557917193.023145;37.16817307472229
k8s-orcon-test;55;change;pods;1557917194.6527617;1557917229.9836206;35.33085894584656
k8s-orcon-test;55;change;settled;1557917194.6527617;1557917230.285052;35.63229036331177
k8s-orcon-test;55;change;pods;1557917231.965256;1557917270.6665459;38.701289892196655
k8s-orcon-test;55;change;settled;1557917231.965256;1557917270.9529843;38.98772835731506
k8s-orcon-test;55;change;pods;1557917272.8349512;1557917308.4199226;35.58497142791748
k8s-orcon-test;55;change;settled;1557917272.8349512;1557917308.6850786;35.85012745857239
