namespace;num_consumers;action;event;start;end;elapsed
k8s-tengu-test;20;change;pods;1557316125.0585828;1557316142.6372547;17.57867193222046
k8s-tengu-test;20;change;pods;1557316143.7448087;1557316162.4435527;18.69874405860901
k8s-tengu-test;20;change;pods;1557316163.658673;1557316182.3393042;18.680631160736084
k8s-tengu-test;20;change;pods;1557316183.5286176;1557316204.232373;20.703755378723145
k8s-tengu-test;25;deploy;pods;1557316220.8498151;1557316238.4588985;17.60908341407776
k8s-tengu-test;25;deploy;pods;1557316220.8498151;1557316238.684462;17.834646940231323
k8s-tengu-test;25;change;pods;1557316239.663563;1557316261.1158953;21.452332258224487
k8s-tengu-test;25;change;pods;1557316262.3389041;1557316285.9368799;23.597975730895996
k8s-tengu-test;25;change;pods;1557316287.338755;1557316308.044793;20.706037998199463
k8s-tengu-test;25;change;pods;1557316309.3658645;1557316333.0816538;23.715789318084717
k8s-tengu-test;25;change;pods;1557316334.4538953;1557316356.1550252;21.701129913330078
k8s-tengu-test;25;change;pods;1557316357.589279;1557316380.1343374;22.545058488845825
k8s-tengu-test;25;change;pods;1557316381.3789258;1557316402.814347;21.435421228408813
k8s-tengu-test;25;change;pods;1557316404.1407142;1557316428.2606223;24.119908094406128
k8s-tengu-test;25;change;pods;1557316429.4502501;1557316452.5408747;23.090624570846558
k8s-tengu-test;25;change;pods;1557316453.871504;1557316476.3892562;22.517752170562744
k8s-tengu-test;30;deploy;pods;1557316499.6576307;1557316518.7329082;19.07527756690979
k8s-tengu-test;30;deploy;pods;1557316499.6576307;1557316518.9697945;19.312163829803467
k8s-tengu-test;30;change;pods;1557316520.0805376;1557316542.1273305;22.04679298400879
k8s-tengu-test;30;change;pods;1557316543.5552592;1557316570.8236153;27.26835608482361
k8s-tengu-test;30;change;pods;1557316572.5244646;1557316598.6460357;26.12157106399536
k8s-tengu-test;30;change;pods;1557316600.2975683;1557316625.680971;25.383402585983276
k8s-tengu-test;30;change;pods;1557316626.901634;1557316651.2067592;24.30512523651123
k8s-tengu-test;30;change;pods;1557316652.549849;1557316679.1397338;26.589884757995605
k8s-tengu-test;30;change;pods;1557316682.5478468;1557316705.552815;23.00496816635132
k8s-tengu-test;30;change;pods;1557316706.994877;1557316735.1023126;28.10743546485901
k8s-tengu-test;30;change;pods;1557316736.5278766;1557316760.9870014;24.45912480354309
k8s-tengu-test;30;change;pods;1557316762.3708818;1557316789.6589072;27.288025379180908
k8s-tengu-test;35;deploy;pods;1557316810.7018588;1557316833.7054536;23.003594875335693
k8s-tengu-test;35;deploy;pods;1557316810.7018588;1557316833.9400191;23.238160371780396
k8s-tengu-test;35;change;pods;1557316835.0608506;1557316861.9986787;26.937828063964844
k8s-tengu-test;35;change;pods;1557316863.5250244;1557316891.8518078;28.326783418655396
k8s-tengu-test;35;change;pods;1557316893.3055468;1557316920.8340042;27.528457403182983
k8s-tengu-test;35;change;pods;1557316922.4653337;1557316950.3135097;27.84817600250244
k8s-tengu-test;35;change;pods;1557316951.726681;1557316981.0670466;29.340365648269653
k8s-tengu-test;35;change;pods;1557316982.4414268;1557317010.6394203;28.197993516921997
k8s-tengu-test;35;change;pods;1557317012.0878835;1557317040.5245726;28.436689138412476
k8s-tengu-test;35;change;pods;1557317042.002383;1557317070.6004758;28.598092794418335
k8s-tengu-test;35;change;pods;1557317072.2189732;1557317101.1425107;28.923537492752075
k8s-tengu-test;35;change;pods;1557317102.6768706;1557317130.963177;28.286306381225586
k8s-tengu-test;40;deploy;pods;1557317153.4322062;1557317179.417716;25.985509872436523
k8s-tengu-test;40;deploy;pods;1557317153.4322062;1557317179.6865845;26.25437831878662
k8s-tengu-test;40;change;pods;1557317180.9774766;1557317210.1701524;29.192675828933716
k8s-tengu-test;40;change;pods;1557317212.280725;1557317246.4766817;34.19595670700073
k8s-tengu-test;40;change;pods;1557317248.1723037;1557317278.2079828;30.03567910194397
k8s-tengu-test;40;change;pods;1557317279.607268;1557317314.3912663;34.783998250961304
k8s-tengu-test;40;change;pods;1557317315.763584;1557317348.0368888;32.27330493927002
k8s-tengu-test;40;change;pods;1557317349.441684;1557317381.8075182;32.36583423614502
k8s-tengu-test;40;change;pods;1557317383.4406338;1557317414.7232754;31.282641649246216
k8s-tengu-test;40;change;pods;1557317416.3671834;1557317451.586212;35.21902847290039
k8s-tengu-test;40;change;pods;1557317453.3061643;1557317483.9045815;30.598417282104492
k8s-tengu-test;40;change;pods;1557317485.9394624;1557317521.087432;35.147969484329224
k8s-tengu-test;45;deploy;pods;1557317546.3903959;1557317573.6275642;27.237168312072754
k8s-tengu-test;45;deploy;pods;1557317546.3903959;1557317573.9068136;27.516417741775513
k8s-tengu-test;45;change;pods;1557317575.1905367;1557317607.751059;32.56052231788635
k8s-tengu-test;45;change;pods;1557317609.3343666;1557317644.220427;34.8860604763031
k8s-tengu-test;45;change;pods;1557317645.899519;1557317679.8103023;33.91078329086304
k8s-tengu-test;45;change;pods;1557317681.3574576;1557317717.7620225;36.40456485748291
k8s-tengu-test;45;change;pods;1557317719.5352402;1557317756.6443093;37.10906910896301
k8s-tengu-test;45;change;pods;1557317758.344506;1557317795.9262125;37.581706523895264
k8s-tengu-test;45;change;pods;1557317797.6398196;1557317835.5921087;37.95228910446167
k8s-tengu-test;45;change;pods;1557317837.2562459;1557317877.2985752;40.04232931137085
k8s-tengu-test;45;change;pods;1557317878.9148564;1557317915.286362;36.37150549888611
k8s-tengu-test;45;change;pods;1557317916.8032298;1557317959.0148816;42.21165180206299
k8s-tengu-test;50;deploy;pods;1557317991.513866;1557318027.7137907;36.19992470741272
k8s-tengu-test;50;deploy;pods;1557317991.513866;1557318027.989131;36.47526502609253
k8s-tengu-test;50;change;pods;1557318029.3365316;1557318070.0196455;40.68311381340027
k8s-tengu-test;50;change;pods;1557318071.94374;1557318114.5208824;42.57714247703552
k8s-tengu-test;50;change;pods;1557318116.3255925;1557318159.2765183;42.95092582702637
k8s-tengu-test;50;change;pods;1557318160.9786472;1557318201.3431554;40.36450815200806
k8s-tengu-test;50;change;pods;1557318203.101937;1557318246.7471578;43.64522075653076
k8s-tengu-test;50;change;pods;1557318248.3063374;1557318290.5520778;42.24574041366577
k8s-tengu-test;50;change;pods;1557318292.306425;1557318331.378721;39.072295904159546
k8s-tengu-test;50;change;pods;1557318333.1924555;1557318371.01719;37.8247344493866
k8s-tengu-test;50;change;pods;1557318372.6680596;1557318410.4993572;37.831297636032104
k8s-tengu-test;50;change;pods;1557318412.6822891;1557318449.3453581;36.663069009780884
k8s-tengu-test;55;deploy;pods;1557318479.1687007;1557318517.2802746;38.111573934555054
k8s-tengu-test;55;deploy;pods;1557318479.1687007;1557318517.5707183;38.40201759338379
k8s-tengu-test;55;change;pods;1557318519.2731633;1557318560.8712773;41.598114013671875
k8s-tengu-test;55;change;pods;1557318562.9378507;1557318604.4134111;41.475560426712036
k8s-tengu-test;55;change;pods;1557318606.362414;1557318649.187698;42.825284004211426
k8s-tengu-test;55;change;pods;1557318651.006538;1557318694.4183536;43.41181564331055
k8s-tengu-test;55;change;pods;1557318696.2222822;1557318741.4581637;45.23588156700134
k8s-tengu-test;55;change;pods;1557318743.4103198;1557318797.37065;53.96033024787903
k8s-tengu-test;55;change;pods;1557318799.167082;1557318845.38562;46.21853804588318
k8s-tengu-test;55;change;pods;1557318847.2524471;1557318890.3061292;43.05368208885193
k8s-tengu-test;55;change;pods;1557318892.7183316;1557318933.5238562;40.805524587631226
k8s-tengu-test;55;change;pods;1557318937.2182846;1557318984.254392;47.036107301712036
