namespace;num_consumers;action;event;start;end;elapsed
k8s-tengu-test;45;change;settled;1557329639.3748338;1557329676.527108;37.1522741317749
k8s-tengu-test;45;change;pods;1557329677.8302276;1557329715.8606331;38.03040552139282
k8s-tengu-test;45;change;settled;1557329677.8302276;1557329716.1248474;38.29461979866028
k8s-tengu-test;45;change;pods;1557329718.902831;1557329754.4979827;35.59515166282654
k8s-tengu-test;45;change;settled;1557329718.902831;1557329754.7529747;35.85014367103577
k8s-tengu-test;45;change;pods;1557329755.9982886;1557329792.682128;36.683839321136475
k8s-tengu-test;45;change;settled;1557329755.9982886;1557329792.9549687;36.95668005943298
k8s-tengu-test;45;change;pods;1557329794.2629285;1557329828.8873687;34.62444019317627
k8s-tengu-test;45;change;settled;1557329794.2629285;1557329829.1448336;34.88190507888794
k8s-tengu-test;45;change;pods;1557329830.4936545;1557329880.093379;49.599724531173706
k8s-tengu-test;45;change;settled;1557329830.4936545;1557329880.3905773;49.89692282676697
k8s-tengu-test;45;change;pods;1557329881.8163188;1557329918.9973743;37.181055545806885
k8s-tengu-test;45;change;settled;1557329881.8163188;1557329919.2680142;37.45169544219971
k8s-tengu-test;45;change;pods;1557329920.6388242;1557329958.835394;38.1965696811676
k8s-tengu-test;45;change;settled;1557329920.6388242;1557329959.1001434;38.46131920814514
k8s-tengu-test;45;change;pods;1557329960.5392675;1557329997.5925927;37.053325176239014
k8s-tengu-test;45;change;settled;1557329960.5392675;1557329997.8553486;37.316081047058105
k8s-tengu-test;50;deploy;pods;1557330025.1531227;1557330059.75185;34.598727226257324
k8s-tengu-test;50;deploy;settled;1557330025.1531227;1557330060.0322545;34.87913179397583
k8s-tengu-test;50;change;pods;1557330061.452785;1557330101.2522311;39.79944610595703
k8s-tengu-test;50;change;settled;1557330061.452785;1557330101.522598;40.06981301307678
k8s-tengu-test;50;change;pods;1557330102.9399672;1557330139.6739745;36.734007358551025
k8s-tengu-test;50;change;settled;1557330102.9399672;1557330140.0559847;37.11601758003235
k8s-tengu-test;50;change;pods;1557330142.319927;1557330179.7884185;37.468491554260254
k8s-tengu-test;50;change;settled;1557330142.319927;1557330180.0673325;37.74740552902222
k8s-tengu-test;50;change;pods;1557330181.4906094;1557330222.5899246;41.09931516647339
k8s-tengu-test;50;change;settled;1557330181.4906094;1557330222.8720741;41.38146471977234
k8s-tengu-test;50;change;pods;1557330224.3416498;1557330264.1361337;39.79448390007019
k8s-tengu-test;50;change;settled;1557330224.3416498;1557330264.4202783;40.07862854003906
k8s-tengu-test;50;change;pods;1557330265.8909607;1557330308.0250635;42.1341028213501
k8s-tengu-test;50;change;settled;1557330265.8909607;1557330308.2964578;42.4054970741272
k8s-tengu-test;50;change;pods;1557330309.6487389;1557330347.8656263;38.21688747406006
k8s-tengu-test;50;change;settled;1557330309.6487389;1557330348.1399572;38.49121832847595
k8s-tengu-test;50;change;pods;1557330349.451728;1557330388.064778;38.61304998397827
k8s-tengu-test;50;change;settled;1557330349.451728;1557330388.332164;38.880435943603516
k8s-tengu-test;50;change;pods;1557330389.800558;1557330430.9674587;41.166900634765625
k8s-tengu-test;50;change;settled;1557330389.800558;1557330431.2764053;41.475847244262695
k8s-tengu-test;50;change;pods;1557330432.7749376;1557330477.54255;44.76761245727539
k8s-tengu-test;50;change;settled;1557330432.7749376;1557330477.875062;45.10012435913086
k8s-tengu-test;55;deploy;pods;1557330511.8826895;1557330549.3652327;37.48254323005676
k8s-tengu-test;55;deploy;settled;1557330511.8826895;1557330549.6550853;37.772395849227905
k8s-tengu-test;55;change;pods;1557330551.1454663;1557330592.6881726;41.54270625114441
k8s-tengu-test;55;change;settled;1557330551.1454663;1557330592.9923828;41.84691643714905
k8s-tengu-test;55;change;pods;1557330594.5878503;1557330637.164035;42.57618474960327
k8s-tengu-test;55;change;settled;1557330594.5878503;1557330637.4589143;42.87106394767761
k8s-tengu-test;55;change;pods;1557330638.867068;1557330684.2078543;45.34078621864319
k8s-tengu-test;55;change;settled;1557330638.867068;1557330684.5320113;45.6649432182312
k8s-tengu-test;55;change;pods;1557330685.9669805;1557330727.6150389;41.64805841445923
k8s-tengu-test;55;change;settled;1557330685.9669805;1557330727.9115043;41.94452381134033
k8s-tengu-test;55;change;pods;1557330729.269496;1557330771.083108;41.81361198425293
k8s-tengu-test;55;change;settled;1557330729.269496;1557330771.3674324;42.097936391830444
k8s-tengu-test;55;change;pods;1557330772.7952974;1557330817.2396793;44.44438195228577
k8s-tengu-test;55;change;settled;1557330772.7952974;1557330817.5814779;44.78618049621582
k8s-tengu-test;55;change;pods;1557330819.073149;1557330861.9624033;42.889254331588745
k8s-tengu-test;55;change;settled;1557330819.073149;1557330862.2436101;43.17046117782593
k8s-tengu-test;55;change;pods;1557330863.5748222;1557330903.676961;40.10213875770569
k8s-tengu-test;55;change;settled;1557330863.5748222;1557330904.0121512;40.437329053878784
k8s-tengu-test;55;change;pods;1557330905.51527;1557330945.598221;40.082951068878174
k8s-tengu-test;55;change;settled;1557330905.51527;1557330945.8943014;40.37903141975403
k8s-tengu-test;55;change;pods;1557330947.3591173;1557330988.3776252;41.018507957458496
k8s-tengu-test;55;change;settled;1557330947.3591173;1557330988.6667998;41.307682514190674
