namespace;num_consumers;action;event;start;end;elapsed
default;5;change;pods;1615822927.0960078;1615822931.5060396;4.410031795501709
default;5;change;settled;1615822927.0960078;1615822945.4359608;18.33995294570923
default;5;change;pods;1615822948.2775881;1615822951.42868;3.1510918140411377
default;5;change;settled;1615822948.2775881;1615822965.7108812;17.433293104171753
default;5;change;pods;1615822968.0182674;1615822971.0328379;3.014570474624634
default;5;change;settled;1615822968.0182674;1615822984.808696;16.790428638458252
default;5;change;pods;1615822987.1435542;1615822990.1431007;2.999546527862549
default;5;change;settled;1615822987.1435542;1615823005.2866168;18.143062591552734
default;5;change;pods;1615823007.8105643;1615823010.9380856;3.127521276473999
default;5;change;settled;1615823007.8105643;1615823024.8576179;17.047053575515747
default;5;change;pods;1615823027.2581367;1615823030.4683928;3.2102560997009277
default;5;change;settled;1615823027.2581367;1615823044.4486713;17.190534591674805
default;5;change;pods;1615823049.08622;1615823052.2676468;3.181426763534546
default;5;change;settled;1615823049.08622;1615823064.7231836;15.636963605880737
default;5;change;pods;1615823067.3763428;1615823070.462036;3.085693120956421
default;5;change;settled;1615823067.3763428;1615823085.881356;18.50501322746277
default;5;deploy;pods;1615823125.6553879;1615823130.0909407;4.4355528354644775
default;5;deploy;settled;1615823125.6553879;1615823135.8369377;10.181549787521362
default;5;change;pods;1615823138.785621;1615823142.0741994;3.288578510284424
default;5;change;settled;1615823138.785621;1615823151.6191728;12.83355188369751
default;5;change;pods;1615823153.733479;1615823156.7445686;3.011089563369751
default;5;change;settled;1615823153.733479;1615823165.0908823;11.35740327835083
default;5;change;pods;1615823167.0936723;1615823170.1469877;3.0533154010772705
default;5;change;settled;1615823167.0936723;1615823185.1707075;18.077035188674927
default;5;change;pods;1615823187.5908742;1615823191.0060196;3.4151453971862793
default;5;change;settled;1615823187.5908742;1615823205.0052571;17.414382934570312
default;5;change;pods;1615823207.3265057;1615823210.319581;2.993075370788574
default;5;change;settled;1615823207.3265057;1615823225.521813;18.19530725479126
default;5;change;pods;1615823228.0836356;1615823231.4324505;3.3488149642944336
default;5;change;settled;1615823228.0836356;1615823245.1093817;17.02574610710144
default;5;change;pods;1615823247.5193062;1615823250.5819695;3.0626633167266846
default;5;change;settled;1615823247.5193062;1615823256.2571464;8.737840175628662
default;5;change;pods;1615823258.6787062;1615823261.7790165;3.1003103256225586
default;5;change;settled;1615823258.6787062;1615823275.0817623;16.403056144714355
default;5;change;pods;1615823277.6292386;1615823280.679466;3.050227403640747
default;5;change;settled;1615823277.6292386;1615823294.5748925;16.945653915405273
default;5;change;pods;1615823296.9508796;1615823300.3840647;3.43318510055542
default;5;change;settled;1615823296.9508796;1615823306.2597225;9.308842897415161
default;10;deploy;pods;1615823327.7063315;1615823333.7673843;6.0610527992248535
default;10;deploy;settled;1615823327.7063315;1615823334.0627246;6.356393098831177
default;10;change;pods;1615823337.4429348;1615823354.192308;16.749373197555542
default;10;change;settled;1615823337.4429348;1615823361.109523;23.666588306427002
default;10;change;pods;1615823364.4501033;1615823368.9644072;4.514303922653198
default;10;change;settled;1615823364.4501033;1615823374.7817695;10.331666231155396
default;10;change;pods;1615823378.2085803;1615823381.1991012;2.99052095413208
default;10;change;settled;1615823378.2085803;1615823396.633469;18.424888849258423
default;10;change;pods;1615823400.1149251;1615823406.3158247;6.200899600982666
default;10;change;settled;1615823400.1149251;1615823422.3919413;22.277016162872314
default;10;change;pods;1615823425.9510462;1615823429.3244154;3.3733692169189453
default;10;change;settled;1615823425.9510462;1615823441.3799307;15.428884506225586
default;10;change;pods;1615823445.2111118;1615823449.8057249;4.594613075256348
default;10;change;settled;1615823445.2111118;1615823464.2216697;19.010557889938354
default;10;change;pods;1615823467.7096338;1615823470.8811116;3.171477794647217
default;10;change;settled;1615823467.7096338;1615823482.283581;14.573947191238403
default;10;change;pods;1615823485.7739952;1615823490.2597268;4.485731601715088
default;10;change;settled;1615823485.7739952;1615823504.4946234;18.720628261566162
default;10;change;pods;1615823508.067052;1615823511.1773188;3.110266923904419
default;10;change;settled;1615823508.067052;1615823525.380291;17.313239097595215
default;10;change;pods;1615823529.0952523;1615823533.617675;4.522422790527344
default;10;change;settled;1615823529.0952523;1615823544.9184341;15.823181867599487
default;15;deploy;pods;1615823573.8169756;1615823579.797757;5.980781316757202
default;15;deploy;settled;1615823573.8169756;1615823580.2065005;6.389524936676025
default;15;change;pods;1615823585.0665348;1615823588.6148155;3.548280715942383
default;15;change;settled;1615823585.0665348;1615823602.4039116;17.337376832962036
default;15;change;pods;1615823607.3872423;1615823610.7076268;3.3203845024108887
default;15;change;settled;1615823607.3872423;1615823625.171181;17.78393864631653
default;15;change;pods;1615823630.0327697;1615823633.281939;3.24916934967041
default;15;change;settled;1615823630.0327697;1615823644.7870073;14.754237651824951
default;15;change;pods;1615823649.2642863;1615823653.9395504;4.675264120101929
default;15;change;settled;1615823649.2642863;1615823665.286038;16.021751642227173
default;15;change;pods;1615823669.714065;1615823674.4785001;4.764435052871704
default;15;change;settled;1615823669.714065;1615823684.4039042;14.689839124679565
default;15;change;pods;1615823689.0943038;1615823693.8237996;4.7294957637786865
default;15;change;settled;1615823689.0943038;1615823705.4840674;16.389763593673706
default;15;change;pods;1615823710.0680199;1615823715.144075;5.07605504989624
default;15;change;settled;1615823710.0680199;1615823725.3252797;15.257259845733643
default;15;change;pods;1615823729.9432251;1615823733.4065492;3.4633240699768066
default;15;change;settled;1615823729.9432251;1615823746.4329264;16.48970127105713
default;15;change;pods;1615823751.1525135;1615823755.7751293;4.622615814208984
default;15;change;settled;1615823751.1525135;1615823771.6742532;20.521739721298218
default;15;change;pods;1615823776.4463747;1615823780.9564486;4.510073900222778
default;15;change;settled;1615823776.4463747;1615823794.6948817;18.248507022857666
default;20;deploy;pods;1615823827.8570223;1615823835.6545784;7.797556161880493
default;20;deploy;settled;1615823827.8570223;1615823836.0789545;8.221932172775269
default;20;change;pods;1615823841.8052855;1615823846.2669191;4.461633682250977
default;20;change;settled;1615823841.8052855;1615823862.2693958;20.464110374450684
default;20;change;pods;1615823867.9991696;1615823872.7736092;4.774439573287964
default;20;change;settled;1615823867.9991696;1615823886.9865541;18.987384557724
default;20;change;pods;1615823892.62711;1615823897.26837;4.6412599086761475
default;20;change;settled;1615823892.62711;1615823906.0863564;13.459246397018433
default;20;change;pods;1615823912.2193017;1615823918.3318448;6.112543106079102
default;20;change;settled;1615823912.2193017;1615823925.7281191;13.508817434310913
default;20;change;pods;1615823931.5572007;1615823936.0568123;4.4996116161346436
default;20;change;settled;1615823931.5572007;1615823944.672798;13.115597248077393
default;20;change;pods;1615823950.3196642;1615823959.7608893;9.441225051879883
default;20;change;settled;1615823950.3196642;1615823966.7038493;16.384185075759888
default;20;change;pods;1615823972.6497085;1615823977.4679158;4.818207263946533
default;20;change;settled;1615823972.6497085;1615823992.2172184;19.56750988960266
default;20;change;pods;1615823998.3043005;1615824002.8465796;4.542279005050659
default;20;change;settled;1615823998.3043005;1615824014.5176308;16.213330268859863
default;20;change;pods;1615824020.226402;1615824028.9275007;8.701098680496216
default;20;change;settled;1615824020.226402;1615824041.699598;21.473196029663086
default;20;change;pods;1615824047.3908617;1615824051.8371937;4.446331977844238
default;20;change;settled;1615824047.3908617;1615824064.7803671;17.38950538635254
default;25;deploy;pods;1615824108.3017666;1615824118.4099185;10.108151912689209
default;25;deploy;settled;1615824108.3017666;1615824118.7565038;10.454737186431885
default;25;change;pods;1615824125.4238303;1615824134.032918;8.609087705612183
default;25;change;settled;1615824125.4238303;1615824145.2936165;19.869786262512207
default;25;change;pods;1615824151.9252558;1615824159.3256707;7.400414943695068
default;25;change;settled;1615824151.9252558;1615824166.6910799;14.76582407951355
default;25;change;pods;1615824173.4213111;1615824184.847119;11.42580795288086
default;25;change;settled;1615824173.4213111;1615824194.817317;21.396005868911743
default;25;change;pods;1615824201.6145072;1615824209.1552477;7.540740489959717
default;25;change;settled;1615824201.6145072;1615824222.1534698;20.538962602615356
default;25;change;pods;1615824229.2223132;1615824237.6244636;8.402150392532349
default;25;change;settled;1615824229.2223132;1615824244.9833152;15.76100206375122
default;25;change;pods;1615824251.4026194;1615824258.8564034;7.453783988952637
default;25;change;settled;1615824251.4026194;1615824274.4371495;23.03453016281128
default;25;change;pods;1615824281.6121852;1615824291.4832184;9.871033191680908
default;25;change;settled;1615824281.6121852;1615824297.3602614;15.74807620048523
default;25;change;pods;1615824303.914507;1615824311.198899;7.2843921184539795
default;25;change;settled;1615824303.914507;1615824321.2363837;17.321876764297485
default;25;change;pods;1615824327.999011;1615824338.0069304;10.007919311523438
default;25;change;settled;1615824327.999011;1615824345.1504686;17.15145754814148
default;25;change;pods;1615824351.7147694;1615824360.397388;8.682618618011475
default;25;change;settled;1615824351.7147694;1615824374.9206085;23.205839157104492
default;30;deploy;pods;1615824420.432228;1615824431.3368535;10.904625415802002
default;30;deploy;settled;1615824420.432228;1615824431.8309894;11.39876127243042
default;30;change;pods;1615824439.7388012;1615824449.9602818;10.22148060798645
default;30;change;settled;1615824439.7388012;1615824456.7353876;16.996586322784424
default;30;change;pods;1615824464.846691;1615824472.343036;7.496345043182373
default;30;change;settled;1615824464.846691;1615824481.8523948;17.005703926086426
default;30;change;pods;1615824489.849389;1615824497.714487;7.865097999572754
default;30;change;settled;1615824489.849389;1615824506.1187756;16.269386529922485
default;30;change;pods;1615824514.7070663;1615824525.2841268;10.577060461044312
default;30;change;settled;1615824514.7070663;1615824532.8767154;18.169649124145508
default;30;change;pods;1615824541.0173378;1615824553.2234192;12.20608139038086
default;30;change;settled;1615824541.0173378;1615824561.2154834;20.198145627975464
default;30;change;pods;1615824569.4263554;1615824578.900611;9.474255561828613
default;30;change;settled;1615824569.4263554;1615824586.934747;17.508391618728638
default;30;change;pods;1615824595.2059965;1615824604.5436592;9.337662696838379
default;30;change;settled;1615824595.2059965;1615824609.1988523;13.992855787277222
default;30;change;pods;1615824617.6379688;1615824625.3665352;7.728566408157349
default;30;change;settled;1615824617.6379688;1615824633.1847308;15.546761989593506
default;30;change;pods;1615824641.1713357;1615824649.983011;8.811675310134888
default;30;change;settled;1615824641.1713357;1615824657.5616567;16.390321016311646
default;30;change;pods;1615824665.4676905;1615824675.1123946;9.644704103469849
default;30;change;settled;1615824665.4676905;1615824681.7813632;16.3136727809906
default;35;deploy;pods;1615824737.49342;1615824749.4977698;12.004349946975708
default;35;deploy;settled;1615824737.49342;1615824750.0495546;12.556134700775146
default;35;change;pods;1615824759.127249;1615824770.951519;11.824270009994507
default;35;change;settled;1615824759.127249;1615824778.4689288;19.34167981147766
default;35;change;pods;1615824787.5036016;1615824800.0308232;12.5272216796875
default;35;change;settled;1615824787.5036016;1615824807.607028;20.103426456451416
default;35;change;pods;1615824816.6869378;1615824829.8141887;13.127250909805298
default;35;change;settled;1615824816.6869378;1615824837.3918653;20.704927444458008
default;35;change;pods;1615824846.359042;1615824857.970684;11.611642122268677
default;35;change;settled;1615824846.359042;1615824872.3906848;26.03164291381836
default;35;change;pods;1615824881.4370532;1615824897.7558918;16.318838596343994
default;35;change;settled;1615824881.4370532;1615824905.302645;23.865591764450073
default;35;change;pods;1615824914.4301622;1615824924.8063703;10.376208066940308
default;35;change;settled;1615824914.4301622;1615824932.3743973;17.94423508644104
default;35;change;pods;1615824941.7693067;1615824954.1339896;12.364682912826538
default;35;change;settled;1615824941.7693067;1615824963.2409832;21.47167658805847
default;35;change;pods;1615824972.0737836;1615824984.2139363;12.1401526927948
default;35;change;settled;1615824972.0737836;1615824993.388676;21.314892292022705
default;35;change;pods;1615825002.5156853;1615825017.1004906;14.584805250167847
default;35;change;settled;1615825002.5156853;1615825025.0224407;22.506755352020264
default;35;change;pods;1615825035.345598;1615825048.9154825;13.569884538650513
default;35;change;settled;1615825035.345598;1615825056.3104796;20.964881658554077
default;40;deploy;pods;1615825118.7108154;1615825131.6690626;12.958247184753418
default;40;deploy;settled;1615825118.7108154;1615825132.0497222;13.33890676498413
default;40;change;pods;1615825142.0509481;1615825155.5041828;13.453234672546387
default;40;change;settled;1615825142.0509481;1615825164.54984;22.498891830444336
default;40;change;pods;1615825175.219126;1615825191.2009323;15.98180627822876
default;40;change;settled;1615825175.219126;1615825195.900764;20.68163800239563
default;40;change;pods;1615825206.2960489;1615825219.7115653;13.415516376495361
default;40;change;settled;1615825206.2960489;1615825234.973282;28.67723321914673
default;40;change;pods;1615825244.855364;1615825259.3779624;14.522598266601562
default;40;change;settled;1615825244.855364;1615825271.4345548;26.579190731048584
default;40;change;pods;1615825281.466196;1615825296.2951093;14.82891321182251
default;40;change;settled;1615825281.466196;1615825305.323527;23.857331037521362
default;40;change;pods;1615825315.3336678;1615825334.308303;18.974635362625122
default;40;change;settled;1615825315.3336678;1615825337.548515;22.214847326278687
default;40;change;pods;1615825347.839862;1615825359.7786305;11.93876838684082
default;40;change;settled;1615825347.839862;1615825368.6860301;20.846168041229248
default;40;change;pods;1615825378.9892871;1615825390.745514;11.756226778030396
default;40;change;settled;1615825378.9892871;1615825401.7007656;22.71147847175598
default;40;change;pods;1615825411.631948;1615825424.9507322;13.318784236907959
default;40;change;settled;1615825411.631948;1615825435.5718691;23.939921140670776
default;40;change;pods;1615825446.1270056;1615825460.605772;14.478766441345215
default;40;change;settled;1615825446.1270056;1615825468.2323744;22.105368852615356
default;45;deploy;pods;1615825539.954584;1615825554.2855556;14.330971717834473
default;45;deploy;settled;1615825539.954584;1615825554.742015;14.787431001663208
default;45;change;pods;1615825566.4315412;1615825579.9803913;13.548850059509277
default;45;change;settled;1615825566.4315412;1615825594.8921766;28.46063542366028
default;45;change;pods;1615825606.0082216;1615825622.480146;16.471924304962158
default;45;change;settled;1615825606.0082216;1615825631.6296663;25.621444702148438
default;45;change;pods;1615825642.7732363;1615825662.0957458;19.32250952720642
default;45;change;settled;1615825642.7732363;1615825675.356295;32.58305883407593
default;45;change;pods;1615825686.2851017;1615825699.954263;13.669161319732666
default;45;change;settled;1615825686.2851017;1615825706.583825;20.298723459243774
default;45;change;pods;1615825718.1397967;1615825732.7379942;14.59819746017456
default;45;change;settled;1615825718.1397967;1615825740.3297346;22.189937829971313
default;45;change;pods;1615825751.6907148;1615825765.0436127;13.352897882461548
default;45;change;settled;1615825751.6907148;1615825775.8235207;24.132805824279785
default;45;change;pods;1615825787.2978969;1615825800.5997057;13.301808834075928
default;45;change;settled;1615825787.2978969;1615825808.457506;21.159609079360962
default;45;change;pods;1615825819.7275155;1615825836.463136;16.735620498657227
default;45;change;settled;1615825819.7275155;1615825842.5656796;22.83816409111023
default;45;change;pods;1615825853.8169029;1615825869.9182856;16.101382732391357
default;45;change;settled;1615825853.8169029;1615825877.6159906;23.79908776283264
default;45;change;pods;1615825889.1781936;1615825906.7714403;17.593246698379517
default;45;change;settled;1615825889.1781936;1615825911.429767;22.25157332420349
default;50;deploy;pods;1615825985.7623053;1615826001.9134295;16.151124238967896
default;50;deploy;settled;1615825985.7623053;1615826002.5956933;16.833388090133667
default;50;change;pods;1615826015.3023422;1615826030.3809538;15.078611612319946
default;50;change;settled;1615826015.3023422;1615826039.698724;24.396381855010986
default;50;change;pods;1615826051.2205095;1615826067.9863503;16.765840768814087
default;50;change;settled;1615826051.2205095;1615826076.2173367;24.996827125549316
default;50;change;pods;1615826088.4887836;1615826103.8418632;15.353079557418823
default;50;change;settled;1615826088.4887836;1615826113.4870577;24.998274087905884
default;50;change;pods;1615826125.9351885;1615826140.4722972;14.537108659744263
default;50;change;settled;1615826125.9351885;1615826150.2284348;24.293246269226074
default;50;change;pods;1615826162.6067383;1615826182.4185004;19.81176209449768
default;50;change;settled;1615826162.6067383;1615826188.8531291;26.24639081954956
default;50;change;pods;1615826200.9512727;1615826217.305456;16.354183197021484
default;50;change;settled;1615826200.9512727;1615826225.2233837;24.27211093902588
default;50;change;pods;1615826237.7240107;1615826254.1636503;16.439639568328857
default;50;change;settled;1615826237.7240107;1615826260.7172103;22.993199586868286
default;50;change;pods;1615826273.371474;1615826289.6440613;16.272587299346924
default;50;change;settled;1615826273.371474;1615826296.1115806;22.7401065826416
default;50;change;pods;1615826309.364361;1615826323.3946943;14.030333280563354
default;50;change;settled;1615826309.364361;1615826332.8443255;23.4799644947052
default;50;change;pods;1615826345.868245;1615826362.8153229;16.947077989578247
default;50;change;settled;1615826345.868245;1615826369.1274958;23.25925087928772
default;55;deploy;pods;1615826451.5856483;1615826469.1408567;17.555208444595337
default;55;deploy;settled;1615826451.5856483;1615826469.6366196;18.050971269607544
default;55;change;pods;1615826483.0026042;1615826501.4120913;18.409487009048462
default;55;change;settled;1615826483.0026042;1615826507.805056;24.802451848983765
default;55;change;pods;1615826521.1401784;1615826539.3700106;18.2298321723938
default;55;change;settled;1615826521.1401784;1615826547.3304517;26.19027328491211
default;55;change;pods;1615826560.514149;1615826581.497972;20.98382306098938
default;55;change;settled;1615826560.514149;1615826587.9752579;27.461108922958374
default;55;change;pods;1615826601.6003757;1615826620.1629786;18.562602996826172
default;55;change;settled;1615826601.6003757;1615826628.1570837;26.556708097457886
default;55;change;pods;1615826640.7751212;1615826659.73147;18.95634889602661
default;55;change;settled;1615826640.7751212;1615826667.4588108;26.6836895942688
default;55;change;pods;1615826680.6539295;1615826701.378904;20.724974632263184
default;55;change;settled;1615826680.6539295;1615826709.2874048;28.633475303649902
default;55;change;pods;1615826722.6655722;1615826743.519824;20.854251861572266
default;55;change;settled;1615826722.6655722;1615826751.1898649;28.524292707443237
default;55;change;pods;1615826764.5405414;1615826781.3364515;16.795910120010376
default;55;change;settled;1615826764.5405414;1615826789.486637;24.94609570503235
default;55;change;pods;1615826802.5210238;1615826821.0357645;18.514740705490112
default;55;change;settled;1615826802.5210238;1615826832.0028818;29.481858015060425
default;55;change;pods;1615826846.1103013;1615826867.0935287;20.983227491378784
default;55;change;settled;1615826846.1103013;1615826873.6223826;27.512081384658813
